"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: iterations","Param: lowerUpperId"
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"20,152320",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"21,037056",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"22,380544",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"24,177279",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"24,182784",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"24,182784",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,725,"27,605255","0,448171","ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"18,153472",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"27,131904",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"32,682803",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"34,517811",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"37,712036",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"39,714816",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"39,714816",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"39,714816",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,491,"40,754716","0,572582","ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"31,883264",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"40,566784",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"45,770342",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"47,736422",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"50,973901",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"56,623104",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"56,623104",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"56,623104",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,314,"63,786982","0,939813","ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"51,445760",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"63,012864",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"70,844416",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"72,843264",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"77,024461",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"81,002496",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"81,002496",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"81,002496",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,3824,"5,223737","0,039038","ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"3,035136",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"5,242880",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"6,111232",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"6,406144",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"7,084032",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"7,871898",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"10,911744",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"10,911744",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,745,"26,853926","0,341336","ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"19,136512",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"26,869760",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"30,434918",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"31,775130",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"33,615380",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"36,962304",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"36,962304",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"36,962304",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,479,"41,777558","0,638921","ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"29,491200",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"41,680896",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"47,120384",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"48,693248",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"52,428800",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"57,999360",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"57,999360",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"57,999360",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,329,"60,927166","0,829663","ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"40,435712",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"61,276160",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"66,256896",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"67,371008",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"69,835162",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"73,007104",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"73,007104",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"73,007104",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","sample",1,207,"96,994546","1,296574","ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.00","sample",1,1,"84,803584",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.50","sample",1,1,"96,862208",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.90","sample",1,1,"104,490598",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.95","sample",1,1,"107,426611",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.99","sample",1,1,"111,788687",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.999","sample",1,1,"112,066560",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p0.9999","sample",1,1,"112,066560",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC:findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC·p1.00","sample",1,1,"112,066560",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"3,330972",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"15,910746",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"16,355522",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"23,302275",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"25,413920",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"4,251132",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"18,439946",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"19,831780",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"25,026855",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","ss",1,2,"35,465249",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"54,120647",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"66,733658",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"103,550769",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"154,212918",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"50,713814",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"87,860835",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"116,095225",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"161,663804",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"237,330202",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","ss",1,2,"68,009632",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"10,778688",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"10,673468",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"22,191505",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"31,317781",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"51,794986",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"11,993544",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"16,827584",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"27,089054",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"35,787846",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","ss",1,2,"71,295928",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"5,151682",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"21,341772",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"31,571863",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"44,022086",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"67,387831",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"7,733726",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"25,242696",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"40,452462",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"63,557780",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","ss",1,2,"99,402990",NaN,"ms/op",3,100000-102000
